datetime,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,PM2.5_lag_1h,PM2.5_lag_3h,PM2.5_lag_6h,PM2.5_lag_12h,PM2.5_lag_24h,PM2.5_roll_mean_3h,PM2.5_roll_std_3h,PM2.5_roll_mean_6h,PM2.5_roll_std_6h,PM2.5_roll_mean_12h,PM2.5_roll_std_12h,PM2.5_roll_mean_24h,PM2.5_roll_std_24h,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,wd_ENE,wd_ESE,wd_N,wd_NE,wd_NNE,wd_NNW,wd_NW,wd_S,wd_SE,wd_SSE,wd_SSW,wd_SW,wd_W,wd_WNW,wd_WSW
2016-05-29 21:00:00,147.0,11.0,34.0,700.0,140.0,26.1,1000.8,8.6,0.0,3.0,20.0,16.0,7.0,18.0,42.0,26.33333333333333,10.969655114601892,21.0,9.121403400813552,14.666666666666666,9.384061277588614,32.041666666666664,22.70697875233088,21,6,5,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-05-29 22:00:00,127.0,17.0,36.0,800.0,128.0,25.0,1001.1,8.5,0.0,2.1,39.0,20.0,14.0,6.0,48.0,38.0,17.5214154679347,27.83333333333333,15.765997166910273,18.75,14.523491941772877,32.333333333333336,22.96437063891395,22,6,5,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-05-29 23:00:00,121.0,17.0,35.0,900.0,117.0,24.1,1001.1,8.5,0.0,1.8,55.0,20.0,17.0,9.0,49.0,50.0,9.539392014168651,34.333333333333336,18.25011415490343,22.666666666666668,17.654941792537432,32.625,23.228192203533844,23,6,5,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-05-30 00:00:00,114.0,16.0,30.0,1000.0,115.0,23.3,1001.2,9.3,0.0,2.3,56.0,39.0,16.0,12.0,54.0,55.66666666666666,0.577350269177729,41.0,17.504285189642083,26.33333333333333,19.69002208474833,32.708333333333336,23.31164882661294,0,0,5,0.0,1.0,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-05-30 01:00:00,111.0,15.0,36.0,1000.0,82.0,21.0,1000.7,8.6,0.0,1.5,56.0,55.0,20.0,3.0,63.0,56.0,0.0,47.0,14.832396974201712,30.75,19.92314779804427,32.416666666666664,22.957269695782447,1,0,5,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-05-30 02:00:00,99.0,14.0,50.0,1000.0,46.0,19.6,1000.6,9.2,0.0,1.3,56.0,56.0,20.0,13.0,62.0,56.333333333333336,0.5773502691778941,53.16666666666666,6.968978882659876,34.416666666666664,20.402577080262237,32.208333333333336,22.69836072739569,2,0,5,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-05-30 03:00:00,89.0,13.0,65.0,1033.3333333333333,2.0,18.8,1000.6,9.6,0.0,1.2,57.0,56.0,39.0,7.0,63.0,52.0,7.810249675905709,53.833333333333336,5.344779384311162,37.41666666666666,18.56907660766927,31.375,21.87079152065531,3,0,5,0.7071067811865476,0.7071067811865476,0.4999999999999999,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-05-30 04:00:00,85.0,12.0,53.0,1066.6666666666667,2.0,18.0,1000.7,9.6,0.0,1.2,43.0,56.0,55.0,14.0,70.0,47.333333333333336,8.386497083605123,51.66666666666666,7.118052168041693,39.75,17.056723547700987,30.20833333333333,20.4194688996989,4,0,5,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-05-30 05:00:00,83.0,11.0,56.0,1100.0,2.0,17.6,1000.8,9.7,0.0,0.7,42.0,57.0,56.0,17.0,69.0,40.66666666666666,3.2145502536615185,48.5,8.826097665463735,41.41666666666666,15.541488950186029,28.875,18.75311568318545,5,0,5,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-05-30 06:00:00,80.0,12.0,53.66666666666666,1000.0,2.0,18.6,1001.0,9.9,0.0,0.9,37.0,43.0,56.0,16.0,49.0,40.66666666666666,3.2145502536615185,46.333333333333336,8.189424074193285,43.66666666666666,13.323481208603946,28.625,18.511600358341177,6,0,5,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-05-30 07:00:00,83.0,18.0,51.333333333333336,1000.0,12.0,20.3,1000.8,10.1,0.0,1.4,43.0,42.0,56.0,20.0,22.0,41.66666666666666,4.163331998930137,44.5,6.685805860202231,45.75,11.04638978461261,29.58333333333333,18.74756022776296,7,0,5,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-05-30 08:00:00,98.0,21.0,49.0,1000.0,21.0,21.6,1001.0,10.7,0.0,1.9,45.0,37.0,57.0,20.0,26.0,45.333333333333336,2.5166114784202707,43.0,3.6331804249607926,48.083333333333336,7.501010033056424,30.5,19.099282936709795,8,0,5,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-05-30 09:00:00,109.0,23.0,41.0,1100.0,50.0,23.4,1000.7,11.8,0.0,1.7,48.0,43.0,43.0,39.0,18.0,50.0,6.244997998397169,45.333333333333336,6.77249338626322,49.583333333333336,7.316958301694581,32.125,19.640934406200245,9,0,5,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-05-30 10:00:00,125.0,25.0,36.0,1100.0,87.0,25.4,1000.2,11.9,0.0,1.5,57.0,45.0,42.0,55.0,6.0,58.333333333333336,11.060440015357452,50.0,11.79830496301484,50.833333333333336,9.330627313394416,34.791666666666664,20.27416253923917,10,0,5,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-05-30 11:00:00,129.0,23.0,35.0,1000.0,131.0,27.6,999.6,12.4,0.0,0.9,70.0,48.0,37.0,56.0,9.0,69.66666666666667,12.50333288900698,57.5,15.578831791898958,53.0,12.954465709516278,37.833333333333336,21.664771377547204,11,0,5,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2016-05-30 12:00:00,115.0,20.0,34.0,1000.0,185.0,28.4,998.9,12.3,0.0,1.6,82.0,57.0,43.0,56.0,12.0,77.33333333333333,6.429100507328048,63.66666666666666,16.0083311643323,55.0,15.12974193137272,40.66666666666666,22.56713013033861,12,0,5,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-05-30 13:00:00,131.0,19.0,37.0,1100.0,213.0,31.0,997.9,12.8,0.0,1.6,80.0,70.0,45.0,56.0,3.0,82.33333333333333,2.516611478422353,70.33333333333333,14.975535605343664,57.41666666666666,17.44319785807618,44.083333333333336,22.82240826121031,13,0,5,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016-05-30 14:00:00,134.0,18.0,38.0,1100.0,253.0,32.4,997.4,13.1,0.0,2.0,85.0,82.0,48.0,57.0,13.0,86.66666666666667,7.637626158259408,78.16666666666667,13.136463248032014,60.583333333333336,20.535814981892784,47.5,24.07054848458156,14,0,5,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016-05-30 15:00:00,150.0,20.0,25.0,1000.0,330.0,33.4,996.4,14.9,0.0,2.0,95.0,80.0,57.0,43.0,7.0,92.66666666666669,6.806859285553807,85.0,10.2761860629424,65.16666666666667,22.315234638482348,51.29166666666666,24.57549002859711,15,0,5,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-05-30 16:00:00,160.0,20.0,20.0,900.0,342.0,33.9,996.2,15.8,0.0,2.8,98.0,85.0,70.0,42.0,14.0,100.0,6.244997998398307,91.16666666666669,10.571975532835028,70.58333333333333,24.005523354344213,55.16666666666666,25.74400169338747,16,0,5,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-05-30 17:00:00,164.0,23.0,21.0,1000.0,336.0,34.0,995.8,15.9,0.0,2.2,107.0,95.0,82.0,37.0,17.0,108.66666666666669,11.590225767142533,97.66666666666669,14.90861048746146,77.58333333333333,25.521678248243383,59.5,27.71751918130353,17,0,5,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-05-30 18:00:00,142.0,22.0,22.0,1100.0,322.0,33.6,995.7,15.6,0.0,1.9,121.0,98.0,80.0,43.0,16.0,112.33333333333331,7.571877794400523,102.5,12.549900398017776,83.08333333333333,24.48174954137976,63.375,27.872087486771772,18,0,5,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-05-30 19:00:00,148.0,27.0,24.0,1300.0,302.0,32.6,996.0,16.8,0.0,1.7,109.0,107.0,85.0,45.0,20.0,114.0,6.244997998398627,107.0,9.48683298051332,88.66666666666667,22.57244230285963,67.20833333333333,27.97355764891033,19,0,5,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-05-30 20:00:00,155.0,31.0,23.0,1500.0,278.0,31.3,996.3,16.5,0.0,1.2,112.0,121.0,95.0,48.0,20.0,109.66666666666669,2.0816659994665145,109.16666666666669,7.46770826069259,93.66666666666669,19.127958277859992,70.875,27.275267503582167,20,0,5,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-05-30 21:00:00,160.0,31.0,31.0,1700.0,227.0,29.1,997.1,17.0,0.0,1.0,108.0,109.0,98.0,57.0,39.0,108.66666666666669,3.0550504633041067,110.5,5.540758070891226,97.75,15.469177565281566,73.66666666666667,27.299731909297005,21,0,5,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-05-30 22:00:00,145.0,26.0,42.0,1400.0,160.0,28.4,997.6,17.0,0.0,1.2,106.0,112.0,107.0,70.0,55.0,106.33333333333331,1.527525231652158,110.16666666666669,5.845225972262645,100.66666666666669,12.836973116300758,75.75,27.7179113335816,22,0,5,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-05-30 23:00:00,126.0,20.0,42.0,1100.0,130.0,28.3,997.6,16.2,0.0,1.3,105.0,108.0,121.0,82.0,56.0,100.33333333333331,8.962886439832445,105.0,7.745966692425184,101.33333333333331,11.956993642653035,77.16666666666667,27.532852576787707,23,0,5,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-05-31 00:00:00,102.0,16.0,31.0,900.0,129.0,28.6,997.7,14.8,0.0,1.7,90.0,106.0,109.0,80.0,56.0,89.0,16.522711641858177,98.83333333333331,15.131644546011604,100.66666666666669,13.391539617761769,77.83333333333333,27.18961864976172,0,1,5,0.0,1.0,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-05-31 01:00:00,105.0,14.0,25.0,700.0,122.0,28.0,997.7,14.6,0.0,2.5,72.0,105.0,112.0,85.0,56.0,75.0,13.747727084867217,90.66666666666669,19.2630907869652,98.83333333333331,16.80277754819384,78.125,26.98197868788855,1,1,5,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-05-31 02:00:00,94.0,10.0,22.0,700.0,119.0,26.6,998.2,14.4,0.0,0.4,63.0,90.0,108.0,95.0,57.0,64.33333333333333,7.094598884596783,82.33333333333333,21.001587241608306,95.75,20.547616539523656,78.16666666666667,26.94868983937065,2,1,5,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-05-31 03:00:00,117.0,8.0,35.0,700.0,88.0,24.9,998.9,15.2,0.0,1.8,58.0,72.0,106.0,98.0,43.0,61.0,2.6457513110622624,75.0,18.633303518169736,92.75,22.70412457524051,78.95833333333333,26.13756112283432,3,1,5,0.7071067811865476,0.7071067811865476,0.4999999999999999,-0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-05-31 04:00:00,108.0,8.0,41.0,700.0,82.0,24.5,1000.1,16.0,0.0,2.9,62.0,63.0,105.0,107.0,42.0,61.333333333333336,3.0550504633018942,68.16666666666667,11.634718160184237,89.16666666666667,23.62523047828932,79.875,25.152253767124687,4,1,5,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-05-31 05:00:00,140.0,9.0,28.0,900.0,76.0,24.4,1001.5,17.6,0.0,4.4,64.0,58.0,90.0,121.0,37.0,69.0,10.440306508910073,66.66666666666667,8.382521498148675,85.83333333333333,21.4469041348741,81.70833333333333,23.436276538128386,5,1,5,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-05-31 06:00:00,141.0,11.0,30.0,1300.0,67.0,23.9,1003.1,9.5,0.0,7.0,81.0,62.0,72.0,109.0,43.0,89.0,29.81610303175108,75.0,24.36390773255055,86.91666666666667,22.995882371880978,85.0,23.310755121797836,6,1,5,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-05-31 07:00:00,55.0,10.0,20.0,600.0,85.0,23.8,1004.7,6.1,0.0,3.8,122.0,64.0,63.0,112.0,45.0,84.33333333333333,36.11555528208486,72.83333333333333,26.156579796810377,81.75,23.798873158978672,85.20833333333333,22.957388062827697,7,1,5,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-05-31 08:00:00,113.0,11.0,26.0,700.0,65.0,24.4,1005.7,5.7,0.0,3.2,50.0,81.0,58.0,108.0,48.0,71.0,44.395945760846125,70.0,28.86520396602542,76.16666666666667,24.91379075327105,84.91666666666667,23.488973669757677,8,1,5,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-05-31 09:00:00,85.0,13.0,27.0,800.0,57.0,24.5,1006.3,4.3,0.0,2.4,41.0,122.0,62.0,106.0,57.0,41.0,8.999999999999003,65.0,32.851179583087465,70.0,25.993006052343816,83.875,25.26780474284108,9,1,5,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-05-31 10:00:00,86.0,15.0,26.0,800.0,57.0,24.8,1006.5,4.5,0.0,2.3,32.0,50.0,64.0,105.0,70.0,36.0,4.582575694953721,60.16666666666666,35.08513455392386,64.16666666666667,25.26885734488173,82.41666666666667,27.05054313795899,10,1,5,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-05-31 11:00:00,89.0,16.0,24.0,900.0,65.0,25.4,1006.7,4.5,0.0,1.7,35.0,41.0,81.0,90.0,82.0,34.333333333333336,2.0816659994613467,52.66666666666666,34.54658690329569,59.66666666666666,25.057509610486637,80.5,28.662958978303724,11,1,5,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-05-31 12:00:00,85.0,16.0,27.0,900.0,68.0,25.5,1006.7,3.4,0.0,1.8,36.0,32.0,122.0,72.0,80.0,33.666666666666664,3.21455025366119,37.333333333333336,7.257180352382103,56.16666666666666,26.090169982156493,78.41666666666667,30.461546203403337,12,1,5,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-05-31 13:00:00,74.0,15.0,25.0,1000.0,78.0,25.8,1006.5,3.7,0.0,1.5,30.0,35.0,50.0,63.0,85.0,32.666666666666664,3.055050463300555,34.333333333333336,3.932768321044168,53.583333333333336,26.874991190994045,76.20833333333333,31.852894437689766,13,1,5,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-05-31 14:00:00,86.0,16.0,27.0,1000.0,84.0,25.9,1006.3,4.4,0.0,1.9,32.0,36.0,41.0,58.0,95.0,29.0,3.605551275461016,31.666666666666668,3.932768321045044,50.833333333333336,28.04487745589225,73.29166666666667,33.23235611199231,14,1,5,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-05-31 15:00:00,95.0,13.0,26.0,800.0,90.0,25.7,1006.4,5.3,0.0,1.4,25.0,30.0,32.0,62.0,98.0,27.33333333333333,4.041451884324669,30.5,4.764451699865559,47.75,28.731120283207577,70.25,34.19922450176907,15,1,5,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-05-31 16:00:00,91.0,11.0,25.0,700.0,95.0,25.8,1006.3,4.3,0.0,1.4,25.0,32.0,35.0,64.0,107.0,25.666666666666668,1.1547005383695572,29.166666666666668,4.355073669528672,44.66666666666666,28.81392760876761,66.91666666666667,34.35988139205431,16,1,5,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-05-31 17:00:00,90.0,10.0,23.0,700.0,104.0,25.8,1006.1,4.8,0.0,1.2,27.0,25.0,36.0,81.0,121.0,25.666666666666668,1.1547005383695572,27.33333333333333,3.0110906108961046,40.0,26.86329026082342,62.91666666666666,33.36350084158575,17,1,5,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-05-31 18:00:00,82.0,8.0,23.0,600.0,111.0,25.5,1006.2,5.1,0.0,1.3,25.0,25.0,30.0,122.0,109.0,25.0,1.9999999999943552,26.166666666666668,3.1251666622805403,31.75,7.898503886007095,59.333333333333336,32.81259920621008,18,1,5,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-05-31 19:00:00,70.0,7.0,23.0,600.0,111.0,24.4,1006.3,5.7,0.0,1.3,23.0,27.0,32.0,50.0,112.0,23.33333333333333,1.5275252316444006,24.5,1.7606816862702177,29.416666666666668,5.900051360921948,55.583333333333336,31.65426912161955,19,1,5,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-05-31 20:00:00,71.0,7.0,26.0,600.0,106.0,23.6,1006.8,6.4,0.0,0.9,22.0,25.0,25.0,41.0,108.0,24.0,2.6457513110602706,24.83333333333333,2.0412414524090834,28.25,4.653932843306233,52.208333333333336,30.1026925946836,20,1,5,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-05-31 21:00:00,73.0,7.0,32.0,700.0,90.0,23.7,1007.3,7.3,0.0,1.4,27.0,23.0,25.0,32.0,106.0,24.33333333333333,2.5166114784190605,24.666666666666668,2.065591118066103,27.58333333333333,4.640892025116921,48.79166666666666,28.33338661547906,21,1,5,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-05-31 22:00:00,101.0,8.0,57.0,800.0,43.0,23.0,1007.9,5.9,0.0,2.3,24.0,22.0,27.0,35.0,105.0,28.0,4.58257569495347,25.666666666666668,3.983298465722974,27.416666666666668,4.378840305966621,45.79166666666666,25.823782713304425,22,1,5,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-05-31 23:00:00,92.0,6.0,52.0,700.0,36.0,22.0,1008.1,5.8,0.0,2.5,33.0,27.0,25.0,36.0,90.0,30.0,5.196152422704597,27.0,4.939635614127917,27.166666666666668,3.9041547412135498,43.41666666666666,24.147943771811704,23,1,5,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-06-01 00:00:00,18.0,4.0,26.0,400.0,69.0,21.8,1008.7,3.9,0.0,1.6,33.0,24.0,23.0,30.0,72.0,28.0,8.660254037843131,26.166666666666668,6.0470378423679225,26.166666666666668,4.589183594227228,41.16666666666666,23.883169745706745,0,2,6,0.0,1.0,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-06-01 01:00:00,18.0,6.0,28.0,500.0,65.0,21.0,1008.2,3.2,0.0,1.3,18.0,33.0,22.0,32.0,63.0,23.0,8.66025403784305,25.5,6.774953874408648,25.0,4.748205402715374,39.29166666666666,23.860972622538977,1,2,6,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-06-01 02:00:00,24.0,7.0,31.0,700.0,52.0,19.3,1008.7,4.6,0.0,0.3,18.0,33.0,27.0,25.0,58.0,17.333333333333332,1.1547005383685245,23.666666666666668,7.711463328515292,24.25,5.412527556177166,37.54166666666666,23.96914532345784,2,2,6,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-06-01 03:00:00,23.0,7.0,32.0,700.0,47.0,18.9,1008.4,6.4,0.0,1.1,16.0,18.0,24.0,25.0,62.0,16.666666666666668,1.1547005383684428,22.33333333333333,8.310635755887727,23.5,5.9006933337622405,35.625,23.76664176677855,3,2,6,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-06-01 04:00:00,28.0,6.0,35.0,600.0,38.0,19.2,1008.4,4.9,0.0,0.8,16.0,18.0,33.0,27.0,64.0,15.666666666666666,0.577350269167762,19.33333333333333,6.801960501726491,22.5,6.259538176474745,33.583333333333336,23.32365223596028,4,2,6,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-06-01 05:00:00,38.0,8.0,66.0,900.0,2.0,18.7,1008.6,6.5,0.0,0.8,15.0,16.0,33.0,25.0,81.0,16.333333333333332,1.5275252316437444,16.833333333333332,1.329160135970728,21.916666666666668,6.331139971147476,30.95833333333333,21.203935579481684,5,2,6,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-06-01 06:00:00,80.0,7.0,63.0,800.0,2.0,19.2,1008.8,7.6,0.0,0.8,18.0,16.0,18.0,23.0,122.0,19.33333333333333,5.131601439444525,18.0,3.633180424969844,22.08333333333333,6.388317936791625,26.916666666666668,8.586727203005074,6,2,6,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-06-01 07:00:00,81.0,6.0,58.0,700.0,6.0,20.9,1009.3,7.5,0.0,1.2,25.0,15.0,18.0,22.0,50.0,25.0,6.999999999998386,20.33333333333333,6.772493386268068,22.916666666666668,6.9994588536078926,26.166666666666668,7.148527769843382,7,2,6,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-06-01 08:00:00,76.0,7.0,52.0,800.0,18.0,22.2,1009.8,7.2,0.0,1.7,32.0,18.0,16.0,27.0,41.0,31.0,5.567764362828147,23.666666666666668,8.824209124167227,23.666666666666668,7.900901367892552,25.95833333333333,6.759721930713625,8,2,6,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-06-01 09:00:00,77.0,6.0,46.0,700.0,35.0,23.2,1009.9,8.1,0.0,1.5,36.0,25.0,16.0,24.0,32.0,34.0,1.9999999999949944,26.666666666666668,8.755950357729791,24.5,8.447700063600653,26.041666666666668,6.849177460463278,9,2,6,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-06-01 10:00:00,79.0,6.0,44.0,700.0,45.0,24.1,1009.9,9.3,0.0,1.2,34.0,32.0,15.0,33.0,35.0,35.0,0.9999999999901288,30.0,7.071067811890451,24.666666666666668,8.647998542368084,26.041666666666668,6.849177460463278,10,2,6,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-06-01 11:00:00,73.0,8.0,29.0,700.0,77.0,25.3,1009.6,9.6,0.0,1.7,35.0,36.0,18.0,33.0,36.0,33.333333333333336,2.0816659994612765,32.166666666666664,3.970726214058871,24.5,8.490636553982934,25.83333333333333,6.60478526574924,11,2,6,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-06-01 12:00:00,42.0,8.0,27.0,700.0,99.0,27.0,1008.9,7.9,0.0,1.6,31.0,34.0,25.0,18.0,30.0,32.666666666666664,2.0816659994612303,33.333333333333336,1.966384160587981,25.666666666666668,8.478135872920847,25.916666666666668,6.671918221507513,12,2,6,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-06-01 13:00:00,28.0,7.0,22.0,500.0,126.0,28.5,1007.9,5.3,0.0,1.7,32.0,35.0,32.0,18.0,32.0,28.33333333333333,5.507570547284138,31.666666666666668,5.085928299437143,26.0,8.224133002163956,25.5,6.587207629085994,13,2,6,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-06-01 14:00:00,37.0,5.0,20.0,400.0,149.0,29.5,1007.4,6.2,0.0,1.2,22.0,31.0,36.0,16.0,25.0,28.33333333333333,5.507570547284138,30.83333333333333,4.622409184290995,27.25,7.688539286792532,25.75,6.6806013788782685,14,2,6,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
