datetime,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,PM2.5_lag_1h,PM2.5_lag_3h,PM2.5_lag_6h,PM2.5_lag_12h,PM2.5_lag_24h,PM2.5_roll_mean_3h,PM2.5_roll_std_3h,PM2.5_roll_mean_6h,PM2.5_roll_std_6h,PM2.5_roll_mean_12h,PM2.5_roll_std_12h,PM2.5_roll_mean_24h,PM2.5_roll_std_24h,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,wd_ENE,wd_ESE,wd_N,wd_NE,wd_NNE,wd_NNW,wd_NW,wd_S,wd_SE,wd_SSE,wd_SSW,wd_SW,wd_W,wd_WNW,wd_WSW
2017-02-13 06:00:00,146.0,39.0,110.0,3700.0,3.0,-4.3,1026.1,-11.8,0.0,0.6,131.0,198.0,151.0,107.0,30.0,147.66666666666666,26.31222782915109,171.66666666666666,31.21965193058326,148.5,34.094787658163725,122.20833333333331,39.8464216566696,6,0,2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2017-02-13 07:00:00,119.0,33.0,104.0,3500.0,3.0,-4.4,1027.0,-11.4,0.0,0.3,134.0,178.0,191.0,113.0,44.0,128.0,7.937253933181008,159.66666666666666,35.803165595612,149.0,33.56675844832204,125.33333333333331,36.22234077216721,7,0,2,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2017-02-13 08:00:00,87.0,28.0,81.0,2100.0,6.0,-0.2,1027.8,-11.9,0.0,1.0,119.0,131.0,198.0,102.0,60.0,108.66666666666669,31.78574103797344,138.83333333333334,44.37754687527119,146.58333333333334,38.008272624252754,125.875,35.28802297122783,8,0,2,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2017-02-13 09:00:00,75.0,29.0,73.0,2100.0,17.0,3.2,1028.4,-11.6,0.0,1.3,73.0,134.0,198.0,122.0,69.0,88.0,26.851443164190485,117.83333333333331,40.41493123422293,142.41666666666666,43.31797513386002,126.0,35.082511436557155,9,0,2,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2017-02-13 10:00:00,79.0,28.0,68.0,1900.0,29.0,6.2,1028.7,-11.9,0.0,2.1,72.0,119.0,178.0,129.0,93.0,70.0,4.358898943509856,99.0,32.280024783143666,137.08333333333334,48.7227002038298,124.83333333333331,36.65783819935093,10,0,2,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2017-02-13 11:00:00,45.0,21.0,44.0,1200.0,57.0,9.1,1028.9,-12.7,0.0,1.6,65.0,73.0,131.0,135.0,126.0,60.66666666666666,14.011899704645836,84.66666666666667,34.261737648097885,129.58333333333334,55.524701027949774,121.45833333333331,40.11177769864431,11,0,2,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2017-02-13 12:00:00,29.0,11.0,21.0,600.0,83.0,10.1,1028.4,-13.9,0.0,1.5,45.0,72.0,134.0,151.0,118.0,46.333333333333336,18.03699901128338,67.16666666666667,30.649089165375724,119.41666666666669,62.0343868472637,117.75,44.33690189408553,12,0,2,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2017-02-13 13:00:00,15.0,9.0,14.0,400.0,93.0,10.8,1027.7,-14.9,0.0,1.8,29.0,65.0,119.0,191.0,116.0,29.666666666666668,15.011106998919791,49.833333333333336,24.20261693840595,104.75,64.33453052741329,113.54166666666669,49.052748153899,13,0,2,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2017-02-13 14:00:00,14.0,8.0,16.0,400.0,95.0,11.5,1026.9,-15.1,0.0,1.6,15.0,45.0,73.0,198.0,114.0,19.33333333333333,8.386497083586626,40.0,24.883729624004992,89.41666666666667,61.97280684203101,109.375,53.0928739179765,14,0,2,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-13 15:00:00,18.0,7.0,21.0,500.0,92.0,11.9,1026.7,-16.7,0.0,2.4,14.0,29.0,72.0,198.0,98.0,15.0,0.9999999998343648,30.666666666666668,20.61714496886716,74.25,54.84378642190792,105.95833333333331,56.392629156557376,15,0,2,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-13 16:00:00,18.0,6.0,25.0,400.0,91.0,12.0,1026.8,-16.6,0.0,2.0,16.0,15.0,65.0,178.0,109.0,16.0,1.9999999999174665,22.83333333333333,12.155931336895298,60.91666666666666,46.075941924646585,102.16666666666669,59.17010604415019,16,0,2,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-13 17:00:00,29.0,6.0,38.0,500.0,78.0,11.4,1027.1,-15.2,0.0,1.9,18.0,14.0,45.0,131.0,97.0,18.33333333333333,2.5166114783585187,18.83333333333333,5.564770136072806,51.75,41.58917035611673,99.0,61.44845843045121,17,0,2,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2017-02-13 18:00:00,36.0,6.0,61.0,600.0,54.0,9.3,1027.4,-15.3,0.0,1.4,21.0,16.0,29.0,134.0,107.0,21.0,2.9999999999459246,18.0,3.8470768124205854,42.583333333333336,33.06043593547216,95.54166666666669,63.28677254933128,18,0,2,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2017-02-13 19:00:00,77.0,8.0,76.0,800.0,38.0,7.6,1028.4,-9.8,0.0,1.3,24.0,18.0,15.0,119.0,113.0,23.0,1.7320508074758736,19.5,4.183300132749102,34.666666666666664,22.91618456795487,91.83333333333331,64.8085251146552,19,0,2,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2017-02-13 20:00:00,143.0,25.0,104.0,1900.0,26.0,3.8,1029.0,-10.3,0.0,0.6,24.0,21.0,14.0,73.0,102.0,45.66666666666666,37.527767497321726,32.0,28.106938645121296,36.0,25.65151067678186,91.29166666666669,64.77417572289419,20,0,2,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2017-02-13 21:00:00,138.0,28.0,95.0,1900.0,35.0,3.5,1029.6,-9.9,0.0,1.0,89.0,24.0,16.0,72.0,122.0,71.33333333333333,41.42865353029309,46.16666666666666,38.08105390699197,38.41666666666666,30.296889529332244,90.41666666666669,64.48249959193467,21,0,2,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2017-02-13 22:00:00,216.0,44.0,123.0,2700.0,15.0,4.7,1030.4,-8.1,0.0,2.3,101.0,24.0,18.0,65.0,129.0,111.33333333333331,28.919428302321457,67.16666666666667,51.73554548535418,45.0,42.65932702023333,91.04166666666669,64.94377445591205,22,0,2,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2017-02-13 23:00:00,180.0,51.0,141.0,3400.0,9.0,3.4,1030.8,-8.0,0.0,1.4,144.0,89.0,21.0,45.0,135.0,141.66666666666666,39.55165398985415,93.66666666666669,62.879779473747,56.25,57.78034425147687,92.91666666666669,66.88856187828816,23,0,2,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2017-02-14 00:00:00,159.0,46.0,130.0,300.0,17.0,1.5,1031.1,-8.9,0.0,1.7,180.0,101.0,24.0,29.0,151.0,161.0,18.08314132002054,116.16666666666669,56.82751680891021,67.08333333333333,64.05318576044105,93.25,67.20976248963909,0,1,2,0.0,1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 01:00:00,137.0,43.0,94.0,2500.0,42.0,-0.1,1031.4,-8.3,0.0,1.7,159.0,144.0,24.0,15.0,191.0,158.66666666666666,21.501937897156267,135.0,34.51955967274549,77.25,64.71352956756293,91.0,64.6502294962184,1,1,2,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 02:00:00,153.0,36.0,134.0,3300.0,4.0,-0.5,1031.4,-6.7,0.0,0.9,137.0,180.0,89.0,14.0,198.0,146.66666666666666,11.23981020005014,144.16666666666666,26.14893241925699,88.08333333333333,64.04041101074495,88.75,61.6337358214235,2,1,2,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 03:00:00,149.0,30.0,129.0,300.0,2.0,-1.5,1031.5,-6.6,0.0,0.6,144.0,159.0,101.0,16.0,198.0,143.33333333333334,6.027713773326287,152.16666666666666,15.458546719107844,99.16666666666669,61.904373958165365,86.70833333333333,58.5940189607412,3,1,2,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 04:00:00,148.0,22.0,123.0,2900.0,3.0,-2.4,1031.7,-6.8,0.0,0.7,149.0,137.0,144.0,18.0,178.0,147.0,2.645751311030252,152.83333333333334,15.118421434357408,110.0,57.63679380396549,85.45833333333333,56.85601889033966,4,1,2,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 05:00:00,152.0,16.0,112.0,3100.0,2.0,-3.2,1031.2,-6.8,0.0,1.0,148.0,144.0,180.0,21.0,131.0,148.33333333333334,0.5773502690335581,147.5,7.176350047216916,120.58333333333331,51.09787103435159,86.16666666666667,57.54972645020513,5,1,2,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 06:00:00,158.0,13.0,112.0,3100.0,2.0,-3.8,1031.7,-6.4,0.0,0.0,148.0,149.0,159.0,24.0,134.0,145.0,5.19615242268893,144.16666666666666,5.115336417760728,130.16666666666666,41.153445306642745,86.375,57.73915294329647,6,1,2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 07:00:00,155.0,11.0,111.0,3300.0,2.0,-4.5,1031.5,-6.5,0.0,1.4,139.0,148.0,137.0,24.0,119.0,146.0,6.244997998383759,146.5,4.324349662110351,140.75,24.211661352647592,87.70833333333333,58.88343619365037,7,1,2,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 08:00:00,181.0,8.0,104.0,3100.0,2.0,-3.1,1031.8,-4.5,0.0,1.5,151.0,148.0,144.0,89.0,73.0,146.0,6.244997998383759,147.16666666666666,4.167333280031501,145.66666666666666,17.92070074389515,90.83333333333331,60.047565686946896,8,1,2,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 09:00:00,146.0,8.0,102.0,2600.0,2.0,-2.5,1031.9,-3.8,0.0,1.1,148.0,139.0,149.0,101.0,72.0,146.33333333333334,5.686240703061275,145.66666666666666,4.926120853862976,148.91666666666666,11.453132428508887,93.66666666666669,60.720791272465135,9,1,2,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 10:00:00,150.0,11.0,100.0,2700.0,4.0,-2.0,1031.6,-3.3,0.0,1.4,140.0,151.0,148.0,144.0,65.0,145.66666666666666,4.932882862297664,145.83333333333334,5.03653319922177,149.33333333333334,11.34847473401589,97.16666666666669,61.41354238607668,10,1,2,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 11:00:00,177.0,17.0,106.0,2900.0,9.0,-0.7,1031.3,-3.2,0.0,1.4,149.0,148.0,148.0,180.0,45.0,153.0,15.394804318334964,149.5,11.184811129392523,148.5,9.0201793975706,102.375,62.0937667529184,11,1,2,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 12:00:00,196.0,26.0,114.0,300.0,13.0,-0.1,1030.3,-3.5,0.0,1.9,170.0,140.0,139.0,159.0,29.0,171.66666666666666,23.544284515210467,159.0,20.66881709242568,151.58333333333334,16.312060977511237,109.33333333333331,62.866087261231854,12,1,2,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 13:00:00,198.0,44.0,111.0,2900.0,23.0,2.5,1028.9,-3.8,0.0,1.3,196.0,149.0,151.0,137.0,15.0,188.0,15.620499351808972,166.83333333333334,25.396193940564903,156.66666666666666,20.357412468802085,116.95833333333331,62.01926710913453,13,1,2,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 14:00:00,215.0,50.0,119.0,3100.0,24.0,4.1,1027.7,-3.9,0.0,1.3,198.0,170.0,148.0,144.0,14.0,203.0,10.440306508904866,178.0,29.806039656419937,162.58333333333334,25.90352146413886,125.33333333333331,61.07562430346896,14,1,2,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 15:00:00,213.0,52.0,119.0,3100.0,25.0,4.1,1026.8,-3.4,0.0,1.3,215.0,196.0,140.0,149.0,16.0,208.66666666666663,9.291573243171529,190.16666666666663,25.825697796317133,167.91666666666666,29.227814689364205,133.54166666666666,58.94358331907922,15,1,2,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 16:00:00,214.0,44.0,124.0,300.0,21.0,3.8,1026.1,-4.2,0.0,2.0,213.0,198.0,149.0,148.0,18.0,214.0,0.9999999999468798,201.0,17.34358671094285,173.41666666666666,31.27723056019822,141.70833333333334,55.72953253977548,16,1,2,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 17:00:00,210.0,34.0,124.0,2800.0,15.0,3.8,1025.8,-4.2,0.0,1.7,214.0,215.0,170.0,148.0,21.0,212.33333333333331,2.081665999440157,207.66666666666663,8.453795991543421,178.58333333333334,31.813257194665933,149.58333333333334,51.09149224392017,17,1,2,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 18:00:00,205.0,33.0,132.0,2800.0,8.0,1.5,1025.6,-4.6,0.0,1.2,210.0,213.0,196.0,139.0,24.0,209.66666666666663,4.509249752810566,209.16666666666663,6.554896388702886,184.08333333333331,30.001388856750403,157.125,44.708050534652855,18,1,2,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 19:00:00,210.0,29.0,127.0,2600.0,11.0,1.4,1025.8,-4.5,0.0,1.1,205.0,214.0,198.0,151.0,24.0,208.33333333333331,2.886751345928612,211.16666666666663,3.656045222179676,189.0,28.90108522656764,164.875,35.87697881226896,19,1,2,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 20:00:00,211.0,31.0,120.0,2600.0,15.0,-0.4,1025.7,-4.3,0.0,0.2,210.0,210.0,215.0,148.0,89.0,208.66666666666663,3.2145502536468484,210.5,3.146426544503876,194.25,26.389133438537662,169.95833333333334,33.20225132056476,20,1,2,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 21:00:00,227.0,37.0,148.0,3400.0,4.0,-1.1,1025.6,-4.5,0.0,1.0,211.0,205.0,213.0,140.0,101.0,216.0,9.539392014164005,212.83333333333331,7.521081482514109,201.5,21.65640782772067,175.20833333333334,31.754464481282817,21,1,2,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 22:00:00,247.0,46.0,151.0,3800.0,2.0,-0.8,1025.4,-4.9,0.0,1.0,227.0,210.0,214.0,149.0,144.0,228.33333333333331,18.036999011289083,218.33333333333331,15.920636503186556,209.66666666666663,18.272350365492784,179.5,34.217971377883735,22,1,2,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2017-02-14 23:00:00,260.0,52.0,156.0,4200.0,3.0,-1.8,1025.0,-4.6,0.0,0.8,247.0,211.0,210.0,170.0,180.0,244.66666666666663,16.623276853053433,226.66666666666663,22.43806289915788,217.16666666666663,18.968075252602528,182.83333333333331,37.960696684253406,23,1,2,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2017-02-15 00:00:00,277.0,50.0,160.0,4900.0,4.0,-2.0,1024.1,-5.3,0.0,0.0,260.0,227.0,205.0,196.0,159.0,261.3333333333333,15.044378795193932,238.66666666666663,27.26658516694968,223.91666666666663,24.38873932906536,187.75,42.15009412543288,0,2,2,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2017-02-15 01:00:00,261.0,45.0,151.0,4700.0,3.0,-2.3,1023.8,-5.0,0.0,0.6,277.0,247.0,210.0,198.0,137.0,266.0,9.539392014166967,247.16666666666663,24.33447485906546,229.16666666666663,25.073830375462126,192.91666666666663,43.24441825421112,1,2,2,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2017-02-15 02:00:00,244.0,36.0,138.0,4200.0,2.0,-2.8,1022.8,-5.3,0.0,0.2,261.0,260.0,211.0,215.0,144.0,260.6666666666667,16.502525059313797,252.66666666666663,17.21239863198818,231.58333333333331,24.9816599395197,197.08333333333331,43.14376035965359,2,2,2,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2017-02-15 03:00:00,236.0,32.0,132.0,3900.0,2.0,-2.4,1022.1,-5.9,0.0,1.7,244.0,277.0,227.0,213.0,149.0,247.0,12.767145334801006,254.16666666666663,14.743360087390627,233.5,24.299270471662517,200.70833333333331,42.57931643892353,3,2,2,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-15 04:00:00,225.0,33.0,130.0,3900.0,3.0,-3.3,1021.6,-6.4,0.0,1.1,236.0,261.0,247.0,214.0,148.0,235.0,9.539392014165138,250.5,19.002631396725302,234.41666666666663,23.696790474415312,203.91666666666663,41.317347306016266,4,2,2,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2017-02-15 05:00:00,240.0,31.0,105.0,3000.0,2.0,-2.7,1020.9,-6.2,0.0,0.1,225.0,244.0,260.0,210.0,148.0,233.66666666666663,7.767453465148632,247.16666666666663,18.75544365421649,236.91666666666663,22.43559806661089,207.75,40.15540463921744,5,2,2,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2017-02-15 06:00:00,241.0,24.0,114.0,3000.0,2.0,-3.6,1020.8,-6.6,0.0,0.1,240.0,236.0,277.0,205.0,139.0,235.33333333333331,8.962886439827933,241.16666666666663,11.75443178833041,239.91666666666663,20.061080970312,212.0,37.89688526836493,6,2,2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2017-02-15 07:00:00,230.0,21.0,104.0,3000.0,2.0,-3.5,1020.5,-6.8,0.0,0.6,241.0,225.0,261.0,210.0,151.0,237.0,6.082762530291653,236.0,7.238784428332245,241.58333333333331,18.082931848648425,215.29166666666663,35.73754470370618,7,2,2,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-15 08:00:00,232.0,20.0,100.0,3000.0,2.0,-2.6,1020.3,-6.4,0.0,0.5,230.0,240.0,244.0,211.0,148.0,234.33333333333331,5.85946527707524,234.0,6.164414002958678,243.33333333333331,15.715269548122004,218.79166666666663,32.85803345178994,8,2,2,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-15 09:00:00,234.0,31.0,102.0,3000.0,6.0,-0.2,1019.9,-5.6,0.0,1.7,232.0,241.0,236.0,227.0,140.0,232.0,1.999999999978593,233.66666666666663,6.088240030299476,243.91666666666663,15.174490156693354,222.70833333333331,28.351028148932063,9,2,2,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-15 10:00:00,245.0,46.0,111.0,3000.0,11.0,1.0,1019.3,-5.5,0.0,1.7,234.0,230.0,225.0,247.0,149.0,237.0,6.999999999994285,237.0,5.865151319434272,243.75,15.14850727721069,226.70833333333331,23.92648008536638,10,2,2,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-15 11:00:00,249.0,64.0,130.0,4000.0,13.0,3.0,1018.3,-5.9,0.0,1.1,245.0,232.0,240.0,260.0,170.0,242.66666666666663,7.767453465149291,238.5,7.661592523741774,242.83333333333331,14.38960062201316,230.0,21.046532297250003,11,2,2,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2017-02-15 12:00:00,265.0,72.0,126.0,3000.0,32.0,5.4,1017.0,-5.9,0.0,0.9,249.0,234.0,241.0,277.0,196.0,253.0,10.583005244255435,242.5,13.36787193235485,241.83333333333331,12.021445483617605,232.875,20.912472874798304,12,2,2,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2017-02-15 13:00:00,229.0,64.0,97.0,2000.0,64.0,6.7,1015.2,-6.3,0.0,0.6,265.0,245.0,230.0,261.0,198.0,247.66666666666663,18.03699901128969,242.33333333333331,13.559744343700135,239.16666666666663,10.878112581407686,234.16666666666663,19.579640416530086,13,2,2,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2017-02-15 14:00:00,5.0,57.0,118.0,3000.0,64.0,7.3,1013.8,-6.1,0.0,1.2,229.0,249.0,232.0,244.0,215.0,165.66666666666666,142.018778101113,204.16666666666663,99.35072554675509,219.08333333333331,68.89578207611332,225.33333333333331,51.08191772869003,14,2,2,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-15 15:00:00,3.0,56.0,130.0,3000.0,64.0,8.0,1012.8,-6.2,0.0,2.2,3.0,265.0,234.0,236.0,213.0,78.33333333333333,130.48116083685443,165.66666666666666,126.5206175556648,199.66666666666663,92.48816468100758,216.58333333333331,68.35261304547942,15,2,2,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2017-02-15 16:00:00,173.0,3.0,2.0,2800.0,64.0,8.4,1012.0,-5.8,0.0,1.7,3.0,229.0,245.0,225.0,214.0,59.66666666666666,98.14954576223496,153.66666666666666,120.77527340754332,195.33333333333331,92.4114645911392,214.875,68.92990295756447,16,2,2,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2017-02-15 17:00:00,253.0,54.0,121.0,2000.0,64.0,7.5,1011.5,-5.9,0.0,1.5,173.0,3.0,249.0,240.0,210.0,143.0,127.67145334803634,154.33333333333334,121.41608899427966,196.41666666666663,93.05663801571848,216.66666666666663,69.35520836632493,17,2,2,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2017-02-15 18:00:00,269.0,51.0,129.0,3000.0,64.0,4.1,1011.5,-5.9,0.0,0.0,253.0,3.0,265.0,241.0,205.0,231.66666666666663,51.43280405862838,155.0,122.15400116246772,198.75,94.61416864873614,219.33333333333331,70.11336575839958,18,2,2,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2017-02-15 19:00:00,275.0,45.0,150.0,3000.0,14.0,2.5,1011.4,-5.9,0.0,0.6,269.0,173.0,229.0,230.0,210.0,265.6666666666667,11.372481406153256,162.66666666666666,128.98010182453262,202.5,96.83115576751776,222.04166666666663,70.98712630786915,19,2,2,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-15 20:00:00,285.0,57.0,177.0,4000.0,2.0,3.4,1011.0,-5.5,0.0,1.4,275.0,253.0,3.0,232.0,211.0,276.3333333333333,8.08290376865369,209.66666666666663,108.99296613390528,206.91666666666663,99.4717486921756,225.125,72.08528312685148,20,2,2,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2017-02-15 21:00:00,255.0,57.0,157.0,3000.0,2.0,1.9,1011.0,-5.1,0.0,0.7,285.0,269.0,3.0,234.0,227.0,271.6666666666667,15.275252316518705,251.66666666666663,40.39141823044171,208.66666666666663,100.17378838193363,226.29166666666663,72.34307104026138,21,2,2,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2017-02-15 22:00:00,263.0,56.0,162.0,3000.0,2.0,1.5,1010.5,-5.4,0.0,0.3,255.0,275.0,173.0,245.0,247.0,267.6666666666667,15.534906930307136,266.6666666666667,12.22565608327018,210.16666666666663,100.89943988792756,226.95833333333331,72.61541288463398,22,2,2,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
